seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260736,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.10360837433481344,0.05378007534434877,0.9998969869099198,0.9888759999994363,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260736,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.15837442876700764,0.0603158830426932,0.9997542441845134,0.7052186999972037,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260736,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.14622325245135329,0.03325346957464589,0.9997902868029266,1.0760489000022062,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260736,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.1749079773508878,0.07214476811369483,0.9997009087140082,0.8013310999995156,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260736,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.16609766080744578,0.06368773268097822,0.9997273140963878,1.0662618999995175,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260736,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.22642712110313415,0.09081539406336724,0.9990795751900562,0.3571120000015071,"{""mean_change_index_error"": 1.6666666666666667}"
20260736,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07184790000246721,"{""estimated_static_dem_rmse_after_m"": 4.554183759952828}"
20260736,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.004626482477661859,0.001230921831005991,0.9999996537323841,0.9727268999995431,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260736,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.004626482477661859,0.001230921831005991,0.9999996537323841,0.8931636999986949,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260736,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.5781551000000036,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260736,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.004626482477661859,0.001230921831005991,0.9999996537323841,0.9760893000020587,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260736,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.004626482477661859,0.001230921831005991,0.9999996537323841,0.9784428000020853,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260736,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.004626482477661859,0.001230921831005991,0.9999996537323841,0.9745799000011175,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260737,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.07097975861275331,0.05578328036908098,0.9999742711707031,0.027131099999678554,{}
20260737,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.3109154130265845,2.5115937691283237,0.9594828385093832,0.07012070000200765,{}
20260737,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,9.595429492179493,7.500822974812553,0.16997117985445245,0.05270590000145603,"{""svht"": 0.002006414120479898, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.999916870132078, ""f_statistic"": 747.127770164371, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260737,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.0757418615022478,0.06222317639656221,0.9999700450045726,0.2014828999999736,"{""mean_selected_terms"": 0.0030864197530864196}"
20260737,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.019802710915037932,0.014745464713427208,0.9999981540871384,0.9725246000016341,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260737,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.019802710915037932,0.014745464713427208,0.9999981540871384,0.8745820000003732,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260737,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.019802710915037932,0.014745464713427208,0.9999981540871384,0.5383531000006769,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260737,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.019802710915037932,0.014745464713427208,0.9999981540871384,0.9559438999967824,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260737,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.019802710915037932,0.014745464713427208,0.9999981540871384,0.9637340999979642,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260737,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.019831616602432395,0.014781954202930981,0.9999981456732374,0.9649736000028497,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260737,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.06865850425361165,0.05425473569472927,0.9999560634953062,14.624061299997265,"{""mean_ri_l1"": 0.053766978951828276, ""mean_evaluations"": 4659.598765432099}"
20260737,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.007852950811720504,0.0063222231144530435,0.9999994269023471,0.02764779999779421,{}
20260737,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.008732067643929607,0.006747151004752995,0.999999296944521,2.3683562000005622,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 35, ""mean_ri_l1"": 0.05558077165788435, ""mean_objective_evaluations"": 4596.810810810811}"
20260737,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.008737307410655976,0.006751049698669925,0.9999992960217132,2.26918470000237,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260737,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.008732067643929607,0.006747151004752995,0.999999296944521,1.9047902999991493,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260737,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.008732067643929607,0.006747151004752995,0.999999296944521,2.3434467000006407,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260737,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.07792948011486715,0.026328613083536345,0.9999444910148007,0.957237399998121,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260737,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.008732067643929607,0.006747151004752995,0.999999296944521,2.3246655000002647,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260737,sparse_dem,pgdc_2025,PGDC (2025),equivalent,4.42467346935689,0.9095539195820527,0.787561342806605,0.19594379999762168,"{""precision"": 0.08403361344537816, ""recall"": 0.6451612903225806, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 238, ""arcs"": 677, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9993248929438884}"
20260737,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.1975738089077255,0.5954621522406395,0.9980069473402106,0.05313739999837708,{}
20260737,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.15907252286337062,0.05760849920991194,0.9997475762329239,1.0574377999982971,"{""sparse_mode"": true, ""active_pixels"": 261}"
20260737,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.09326194142013629,0.050712064295255155,0.9999142650795192,0.9795991999999387,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260737,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.15907252286337062,0.05760849920991194,0.9997475762329239,0.6956203999980062,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260737,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.15188187258022057,0.03475079498764134,0.9997696469186229,1.0763572000032582,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260737,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.1776422660686744,0.07168159717617362,0.99968395082068,0.8127749000013864,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260737,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.16183188920962172,0.059957773329659264,0.9997378103378775,1.069877500001894,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260737,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.01743582651481322,0.01367112615416021,0.9999945443005234,0.3649847000015143,"{""mean_change_index_error"": 1.6388888888888888}"
20260737,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.0736771999982011,"{""estimated_static_dem_rmse_after_m"": 5.412145002794949}"
20260737,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.005319160694733167,0.0015989992061951942,0.9999994893999125,0.9772030999993149,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260737,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.005319160694733167,0.0015989992061951942,0.9999994893999125,0.8929545999999391,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260737,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.6789097000000766,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260737,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.005319160694733167,0.0015989992061951942,0.9999994893999125,0.9920763000009174,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260737,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.005319160694733167,0.0015989992061951942,0.9999994893999125,0.9723699999995006,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260737,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.005319160694733167,0.0015989992061951942,0.9999994893999125,0.982057100001839,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260738,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.017419714624672632,0.013631522304780732,0.9999982213683587,0.027612499998213025,{}
20260738,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.857786410497524,2.8794558361389,0.9267745464696271,0.07305710000218824,{}
20260738,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,7.9425043788544425,6.22812345537517,0.5052556158581332,0.052699700001539895,"{""svht"": 0.0023728288939561296, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999703662369498, ""f_statistic"": 34426.598432170635, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260738,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.01855719767138791,0.015204630788931367,0.9999980627918451,0.21192399999927147,"{""mean_selected_terms"": 0.0}"
20260738,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.012409513316777145,0.00961511481306282,0.9999991127090743,0.9823021999982302,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260738,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.012409513316777145,0.00961511481306282,0.9999991127090743,0.8871939999989991,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260738,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.012409513316777145,0.00961511481306282,0.9999991127090743,0.5376577999995789,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260738,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.012409513316777145,0.00961511481306282,0.9999991127090743,0.9674080999975558,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260738,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.012409513316777145,0.00961511481306282,0.9999991127090743,0.9897497999991174,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260738,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.012022280633115341,0.00945957593889859,0.9999991663988489,0.9875744999990275,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260738,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,14.67405874403392,2.99862673426904,0.39805211619899067,12.273070299997926,"{""mean_ri_l1"": 0.11845752453566549, ""mean_evaluations"": 4823.222222222223}"
20260738,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.005049713855616204,0.004054495844643048,0.9999997355858811,0.02658030000020517,{}
20260738,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0065898026382740504,0.005066324228999447,0.9999995463427472,2.2216307999988203,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 31, ""mean_ri_l1"": 0.09550620611217701, ""mean_objective_evaluations"": 4495.4324324324325}"
20260738,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.0065898026382740504,0.005066324228999447,0.9999995463427472,2.1242329999986396,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260738,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.0065898026382740504,0.005066324228999447,0.9999995463427472,1.7882085000019288,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260738,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.0065898026382740504,0.005066324228999447,0.9999995463427472,2.22439200000008,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260738,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.06678469364020606,0.02181080382536582,0.9999535940598461,0.967588400002569,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260738,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.0065898026382740504,0.005066324228999447,0.9999995463427472,2.254233799998474,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260738,sparse_dem,pgdc_2025,PGDC (2025),equivalent,5.818461288818019,1.5966403001293263,0.6098640970395935,0.17202249999900232,"{""precision"": 0.057692307692307696, ""recall"": 0.3870967741935484, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 208, ""arcs"": 587, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9993116442326591}"
20260738,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.0047296601785582,0.5382212955427148,0.9983957376681486,0.056205799999588635,{}
20260738,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.10521579501474816,0.057004746507463754,0.9998908397193229,0.9514063999995415,"{""sparse_mode"": true, ""active_pixels"": 239}"
20260738,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.10521579501474816,0.057004746507463754,0.9998908397193229,0.8594200999978057,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260738,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.10521579501474816,0.057004746507463754,0.9998908397193229,0.576894199999515,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260738,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.08759513044671097,0.03197256636436065,0.999924144781043,0.938026699997863,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260738,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.1174935046837852,0.06268746628988682,0.9998643649849127,0.805974699997023,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260738,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.12242623430801666,0.06483248103366004,0.9998526093573475,0.9352905999985524,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260738,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.045631958866475524,0.03103638388861412,0.9999624689475538,0.3625590000010561,"{""mean_change_index_error"": 1.6666666666666667}"
20260738,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07288930000140681,"{""estimated_static_dem_rmse_after_m"": 3.5843858948248757}"
20260738,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.004552617379921913,0.0013599694978379641,0.9999996326084784,1.2855799999997544,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.225}"
20260738,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.004552617379921913,0.0013599694978379641,0.9999996326084784,0.8881227999991097,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260738,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.906883600000583,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260738,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.004552617379921913,0.0013599694978379641,0.9999996326084784,1.275776099999348,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260738,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.004552617379921913,0.0013599694978379641,0.9999996326084784,1.2855373000020336,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260738,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.004552617379921913,0.0013599694978379641,0.9999996326084784,1.2677574000008462,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260739,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.18079199406187618,0.1526311112831319,0.9998219945261051,0.027205100002902327,{}
20260739,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,4.696304131401714,3.6584306328436447,0.8981940630859774,0.07213029999911669,{}
20260739,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,2.6638181788855584,2.3198361576270212,0.9580817102584402,0.05289989999801037,"{""svht"": 0.0020249009311822694, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9999995419336821, ""f_statistic"": 1792508.3883105945, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260739,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.040609850714311065,0.0344375250879409,0.999990899658367,0.20221030000175233,"{""mean_selected_terms"": 0.0}"
20260739,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.02201606699962189,0.017217017887317457,0.9999972798156307,0.9712632000009762,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260739,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.02201606699962189,0.017217017887317457,0.9999972798156307,0.8853787000007287,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260739,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.02201606699962189,0.017217017887317457,0.9999972798156307,0.5442762999991828,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260739,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.02201606699962189,0.017217017887317457,0.9999972798156307,0.9727410999985295,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260739,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.02201606699962189,0.017217017887317457,0.9999972798156307,0.9886407000012696,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260739,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.02201656979292172,0.017221435297086876,0.9999972791553314,0.9854903000014019,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260739,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.06107532780568916,0.04610803672728771,0.9999622147267869,15.39407239999855,"{""mean_ri_l1"": 0.03446712412369975, ""mean_evaluations"": 4574.87962962963}"
20260739,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.010207651517771647,0.007740322005133924,0.9999989490561743,0.026942199998302385,{}
20260739,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.01284005054634113,0.009501729306340283,0.9999983293396763,2.636659799998597,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.033801403301284005, ""mean_objective_evaluations"": 4329.756756756757}"
20260739,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.01284005054634113,0.009501729306340283,0.9999983293396763,2.534333499999775,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260739,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.01284005054634113,0.009501729306340283,0.9999983293396763,2.2047947000028216,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260739,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.01284005054634113,0.009501729306340283,0.9999983293396763,2.6601842000018223,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260739,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.1373056525366533,0.04186480187240257,0.9998145916266397,0.9787314000022889,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260739,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.01284005054634113,0.009501729306340283,0.9999983293396763,2.6359778000005463,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260739,sparse_dem,pgdc_2025,PGDC (2025),equivalent,7.43029468760531,2.5160038062265926,0.30754626939456264,0.1662566999984847,"{""precision"": 0.0, ""recall"": 0.0, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 191, ""arcs"": 545, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992719406350608}"
20260739,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.2354422191403203,0.5997253024259657,0.9973888495689397,0.05423789999986184,{}
20260739,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.08572623137772607,0.04687120120217114,0.9999262785010478,0.8887530000029074,"{""sparse_mode"": true, ""active_pixels"": 238}"
20260739,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.08572623137772607,0.04687120120217114,0.9999262785010478,0.8165383000014117,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260739,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.08572623137772607,0.04687120120217114,0.9999262785010478,0.5082251999992877,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260739,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.07189548192236483,0.026819357502821158,0.9999481633482282,0.8791234999989683,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260739,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.09218269540819765,0.05005420306051182,0.9999148177007839,0.8111499999977241,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260739,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.09805864837195753,0.05293401173113775,0.9999035725027912,0.8759121000002779,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260739,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.025243454335793766,0.018108760357226448,0.9999884989504713,0.3619843000014953,"{""mean_change_index_error"": 1.654320987654321}"
20260739,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07101859999966109,"{""estimated_static_dem_rmse_after_m"": 4.908126859226033}"
20260739,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.005010023897838473,0.0014368207391712302,0.9999995470261164,0.9727340999997978,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
