radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
8,0,103.57111111509,35.77319440446,2083.124755859375,2018.9910888671875,True,hybrid_optimal_2026,2020.7994081310235,2066.8221350135773,-16.30262084579772
8,1,103.57125000398,35.77333329335,2051.397705078125,2005.0924072265625,False,hybrid_optimal_2026,2006.763408772383,2052.7861356549365,1.3884305768115155
8,2,103.57138889287,35.77333329335,2051.397705078125,1992.6934814453125,True,hybrid_optimal_2026,1997.9635896376883,2043.9863165202419,-7.411388557883129
8,3,103.57152778176001,35.77333329335,2025.962646484375,1982.0595703125,False,hybrid_optimal_2026,1982.8917831402307,2028.9145100227843,2.9518635384092704
8,4,103.57166667065,35.77333329335,2025.962646484375,1972.1395263671875,True,hybrid_optimal_2026,1973.9992309436648,2020.0219578262183,-5.94068865815666
8,5,103.57194444843,35.77333329335,2008.2484130859375,1961.2303466796875,False,hybrid_optimal_2026,1962.8440194102277,2008.8667462927813,0.6183332068437721
8,6,103.57208333732001,35.77347218224,1998.67578125,1953.60693359375,True,hybrid_optimal_2026,1952.1286557122207,1998.1513825947743,-0.5243986552256956
8,7,103.57236111510001,35.77347218224,1994.27392578125,1946.439453125,False,hybrid_optimal_2026,1944.1744394198267,1990.1971663023803,-4.07675947886969
8,8,103.57263889288001,35.77347218224,1997.577880859375,1942.178955078125,True,hybrid_optimal_2026,1938.9571679457636,1984.9798948283171,-12.597986031057872
8,9,103.57291667066,35.77347218224,2007.4334716796875,1937.810791015625,False,hybrid_optimal_2026,1940.034362949311,1986.0570898318645,-21.37638184782304
8,10,103.57305555955,35.77361107113,1981.5147705078125,1930.834716796875,True,hybrid_optimal_2026,1936.9788756533662,1983.0016025359198,1.486832028107301
8,11,103.57347222622,35.77361107113,1985.5872802734375,1931.64306640625,False,hybrid_optimal_2026,1933.395262186187,1979.4179890687406,-6.169291204696947
8,12,103.57388889289001,35.77361107113,1982.7193603515625,1935.1304931640625,True,hybrid_optimal_2026,1938.0737789411126,1984.0965058236661,1.3771454721036207
8,13,103.57416667067001,35.77374996002,1994.22021484375,1936.5096435546875,False,hybrid_optimal_2026,1936.8010063629463,1982.8237332454999,-11.396481598250148
8,14,103.57458333734,35.77374996002,1997.5406494140625,1936.9990234375,True,hybrid_optimal_2026,1938.9863463652289,1985.0090732477825,-12.531576166280047
8,15,103.57486111512,35.77374996002,2004.9847412109375,1936.310302734375,False,hybrid_optimal_2026,1936.1243880516263,1982.1471149341799,-22.837626276757646
9,0,103.57111111509,35.77347218224,2067.762939453125,2019.4345703125,False,hybrid_optimal_2026,2023.772809321872,2069.795536204426,2.0325967513008436
9,1,103.57125000398,35.77347218224,2051.397705078125,2007.599609375,True,hybrid_optimal_2026,2012.920849407188,2058.9435762897415,7.545871211616486
9,2,103.57138889287,35.77361107113,2051.21044921875,1993.7587890625,False,hybrid_optimal_2026,1995.8269890163083,2041.8497158988619,-9.36073331988814
9,3,103.57152778176001,35.77361107113,2025.856689453125,1984.9840087890625,True,hybrid_optimal_2026,1987.873838025638,2033.8965649081915,8.039875455066522
9,4,103.57166667065,35.77361107113,2025.856689453125,1975.6787109375,False,hybrid_optimal_2026,1979.4155155905635,2025.438242473117,-0.4184469800079569
9,5,103.57194444843,35.77361107113,2007.58203125,1963.4564208984375,True,hybrid_optimal_2026,1966.7837616770892,2012.8064885596427,5.22445730964273
9,6,103.57208333732001,35.77361107113,1989.3306884765625,1956.6614990234375,False,hybrid_optimal_2026,1960.5532934127607,2006.5760202953143,17.245331818751765
9,7,103.57236111510001,35.77374996002,1974.8565673828125,1946.4244384765625,True,hybrid_optimal_2026,1950.7532171380774,1996.775944020631,21.91937663781846
9,8,103.57250000399,35.77374996002,1974.8565673828125,1935.980712890625,False,hybrid_optimal_2026,1936.339896107123,1982.3626229896765,7.506055606864038
9,9,103.57263889288001,35.77374996002,1975.04833984375,1926.3961181640625,True,hybrid_optimal_2026,1923.9654846180936,1969.9882115006471,-5.0601283431028605
9,10,103.57291667066,35.77374996002,1981.5147705078125,1914.0989990234375,False,hybrid_optimal_2026,1913.8795805919156,1959.9023074744691,-21.612463033343374
9,11,103.57305555955,35.773888848910005,1955.797119140625,1912.06494140625,True,hybrid_optimal_2026,1914.1630138682278,1960.1857407507814,4.388621610156406
9,12,103.57333333733,35.773888848910005,1962.8809814453125,1905.7845458984375,False,hybrid_optimal_2026,1912.5772315767147,1958.5999584592682,-4.281022986044263
9,13,103.57388889289001,35.773888848910005,1961.5238037109375,1913.4871826171875,True,hybrid_optimal_2026,1912.9902363827055,1959.012963265259,-2.5108404456784683
9,14,103.57416667067001,35.774027737800004,1973.436767578125,1917.2393798828125,False,hybrid_optimal_2026,1924.811901321603,1970.8346282041566,-2.6021393739683845
9,15,103.57458333734,35.774027737800004,1973.374267578125,1916.9716796875,True,hybrid_optimal_2026,1920.276165379122,1966.2988922616755,-7.075375316449481
10,0,103.5709722262,35.77374996002,2068.15625,2019.1829833984375,True,hybrid_optimal_2026,2019.3159755354657,2065.3387024180192,-2.8175475819807616
10,1,103.57111111509,35.77374996002,2068.15625,2008.531494140625,False,hybrid_optimal_2026,2012.6086766889532,2058.631403571507,-9.52484642849322
10,2,103.57125000398,35.773888848910005,2044.7535400390625,1998.015380859375,True,hybrid_optimal_2026,2002.315425306751,2048.3381521893043,3.58461215024181
10,3,103.57152778176001,35.773888848910005,2027.8017578125,1984.8255615234375,False,hybrid_optimal_2026,1986.6447048047453,2032.6674316872989,4.865673874798858
10,4,103.57166667065,35.773888848910005,2027.8017578125,1975.12451171875,True,hybrid_optimal_2026,1977.8528857799606,2023.8756126625142,-3.926145149985814
10,5,103.57180555954001,35.773888848910005,2012.6273193359375,1965.3314208984375,False,hybrid_optimal_2026,1969.8509475216638,2015.8736744042174,3.246355068279854
10,6,103.57208333732001,35.773888848910005,1993.7158203125,1954.158935546875,True,hybrid_optimal_2026,1955.9604231850765,2001.98315006763,8.26732975513005
10,7,103.57222222621,35.773888848910005,1993.7158203125,1943.57080078125,False,hybrid_optimal_2026,1948.065562281603,1994.0882891641565,0.3724688516565493
10,8,103.57236111510001,35.774027737800004,1974.324462890625,1932.240234375,True,hybrid_optimal_2026,1935.6246011034978,1981.6473279860513,7.322865095426323
10,9,103.57250000399,35.774027737800004,1974.324462890625,1921.558349609375,False,hybrid_optimal_2026,1926.1863494258555,1972.209076308409,-2.1153865822159332
10,10,103.57277778177,35.774027737800004,1956.5030517578125,1908.68359375,True,hybrid_optimal_2026,1913.1460719662628,1959.1687988488163,2.665747091003823
10,11,103.57291667066,35.774027737800004,1955.797119140625,1897.6004638671875,False,hybrid_optimal_2026,1900.1592259261258,1946.1819528086794,-9.615166331945602
10,12,103.57319444844,35.774166626690004,1936.461669921875,1895.42138671875,True,hybrid_optimal_2026,1898.517275074614,1944.5400019571675,8.078332035292533
10,13,103.57347222622,35.774166626690004,1936.0126953125,1892.0694580078125,False,hybrid_optimal_2026,1894.4015512017174,1940.424278084271,4.411582771771009
10,14,103.57388889289001,35.774166626690004,1939.5819091796875,1894.253173828125,True,hybrid_optimal_2026,1895.3913085504041,1941.4140354329577,1.8321262532701894
10,15,103.57416667067001,35.774305515580004,1952.290771484375,1899.647705078125,False,hybrid_optimal_2026,1903.1085301482726,1949.1312570308262,-3.159514453548809
11,0,103.57083333731,35.774027737800004,2070.41845703125,2014.3614501953125,False,hybrid_optimal_2026,2019.3290863792406,2065.351813261794,-5.066643769455823
11,1,103.5709722262,35.774027737800004,2054.881103515625,2003.7872314453125,True,hybrid_optimal_2026,2008.862564495307,2054.8852913778605,0.0041878622355397965
11,2,103.57125000398,35.774027737800004,2044.7535400390625,1993.5650634765625,False,hybrid_optimal_2026,1999.8333455049465,2045.8560723875,1.102532348437535
11,3,103.57138889287,35.774166626690004,2038.925537109375,1984.0792236328125,True,hybrid_optimal_2026,1986.0358079498428,2032.0585348323964,-6.86700227697861
11,4,103.57152778176001,35.774166626690004,2021.67529296875,1974.7095947265625,False,hybrid_optimal_2026,1977.6567163346099,2023.6794432171635,2.0041502484134526
11,5,103.57180555954001,35.774166626690004,2001.1956787109375,1964.6148681640625,True,hybrid_optimal_2026,1965.6647085131867,2011.6874353957403,10.491756684802795
11,6,103.57194444843,35.774166626690004,2001.1956787109375,1957.3160400390625,False,hybrid_optimal_2026,1958.4518114988493,2004.474538381403,3.2788596704654083
11,7,103.57222222621,35.774166626690004,1985.2947998046875,1946.090576171875,True,hybrid_optimal_2026,1950.9917652977151,1997.0144921802687,11.71969237558119
11,8,103.57236111510001,35.774166626690004,1968.5875244140625,1937.1859130859375,False,hybrid_optimal_2026,1942.7679452285706,1988.7906721111242,20.203147697061695
11,9,103.57263889288001,35.774305515580004,1953.4375,1925.1134033203125,True,hybrid_optimal_2026,1927.412884873142,1973.4356117556956,19.998111755695618
11,10,103.57277778177,35.774305515580004,1953.4375,1914.08447265625,False,hybrid_optimal_2026,1921.957565889033,1967.9802927715866,14.542792771586619
11,11,103.57291667066,35.774305515580004,1938.995361328125,1906.94384765625,True,hybrid_optimal_2026,1913.6186725443756,1959.6413994269292,20.646038098804183
11,12,103.57319444844,35.774305515580004,1936.461669921875,1900.3546142578125,False,hybrid_optimal_2026,1908.6491920622952,1954.6719189448488,18.210249022973812
11,13,103.57347222622,35.77444440447,1930.4173583984375,1897.1822509765625,True,hybrid_optimal_2026,1903.6022834439786,1949.6250103265322,19.20765192809472
11,14,103.573750004,35.77444440447,1920.591064453125,1893.4693603515625,False,hybrid_optimal_2026,1893.9749107068687,1939.9976375894223,19.40657313629731
11,15,103.57402778178,35.77444440447,1928.2012939453125,1888.7193603515625,True,hybrid_optimal_2026,1882.0443677186784,1928.067094601232,-0.13419934408057088
12,0,103.57055555953,35.774305515580004,2061.59814453125,2003.11474609375,True,hybrid_optimal_2026,2006.969813955606,2052.9925408381596,-8.605603693090416
12,1,103.57083333731,35.774305515580004,2058.008544921875,1993.876953125,False,hybrid_optimal_2026,1998.221240558095,2044.2439674406485,-13.764577481226524
12,2,103.57111111509,35.774305515580004,2051.14404296875,1985.938232421875,True,hybrid_optimal_2026,1988.6383757927829,2034.6611026753365,-16.48294029341355
12,3,103.57125000398,35.774305515580004,2038.925537109375,1979.7156982421875,False,hybrid_optimal_2026,1988.795393318915,2034.8181202014687,-4.107416907906327
12,4,103.57152778176001,35.774305515580004,2021.67529296875,1972.7889404296875,True,hybrid_optimal_2026,1978.862920247384,2024.8856471299375,3.2103541611875244
12,5,103.57180555954001,35.77444440447,2005.46923828125,1967.3502197265625,False,hybrid_optimal_2026,1973.783220121096,2019.8059470036496,14.336708722399635
12,6,103.57208333732001,35.77444440447,1995.2783203125,1964.1221923828125,True,hybrid_optimal_2026,1971.6849418025283,2017.707668685082,22.4293483725819
12,7,103.57222222621,35.77444440447,1995.2783203125,1958.4482421875,False,hybrid_optimal_2026,1962.1291888352407,2008.1519157177943,12.873595405294282
12,8,103.57250000399,35.77458329336,1980.1024169921875,1947.400146484375,True,hybrid_optimal_2026,1952.3608390758752,1998.3835659584288,18.28114896624129
12,9,103.57263889288001,35.77458329336,1961.6357421875,1937.717041015625,False,hybrid_optimal_2026,1941.4156232496073,1987.4383501321608,25.80260794466085
12,10,103.57291667066,35.77458329336,1948.4544677734375,1926.97412109375,True,hybrid_optimal_2026,1932.3428160522942,1978.3655429348478,29.91107516141028
12,11,103.57305555955,35.77458329336,1948.4544677734375,1921.88916015625,False,hybrid_optimal_2026,1930.0207677114215,1976.043494593975,27.589026820537583
12,12,103.57333333733,35.77458329336,1939.0653076171875,1914.0247802734375,True,hybrid_optimal_2026,1915.8331486961074,1961.855875578661,22.79056796147347
12,13,103.57361111511,35.77472218225,1946.583740234375,1906.2025146484375,False,hybrid_optimal_2026,1907.5080501316468,1953.5307770142003,6.947036779825339
12,14,103.573750004,35.77472218225,1921.82763671875,1897.0286865234375,True,hybrid_optimal_2026,1899.14834280093,1945.1710696834837,23.343432964733665
12,15,103.57388889289001,35.77472218225,1921.82763671875,1886.170654296875,False,hybrid_optimal_2026,1892.8743672355345,1938.897094118088,17.069457399338035
13,0,103.57041667064,35.77444440447,2042.87060546875,1994.7841796875,False,hybrid_optimal_2026,1998.1606328065398,2044.1833596890933,1.3127542203433222
13,1,103.57069444842,35.77444440447,2034.6016845703125,1985.3848876953125,True,hybrid_optimal_2026,1985.2641070524999,2031.2868339350534,-3.314850635259063
13,2,103.57083333731,35.77458329336,2034.6016845703125,1977.8248291015625,False,hybrid_optimal_2026,1976.8256545415934,2022.848381424147,-11.753303146165536
13,3,103.57111111509,35.77458329336,2029.8546142578125,1971.38818359375,True,hybrid_optimal_2026,1973.8238015173897,2019.8465283999433,-10.008085857869219
13,4,103.57138889287,35.77458329336,2024.512451171875,1965.310791015625,False,hybrid_optimal_2026,1969.4211102790289,2015.4438371615825,-9.06861401029255
13,5,103.57166667065,35.77458329336,2017.2633056640625,1961.5843505859375,True,hybrid_optimal_2026,1964.45886091837,2010.4815878009235,-6.781717863138965
13,6,103.57194444843,35.77472218225,2011.8035888671875,1961.91162109375,False,hybrid_optimal_2026,1968.036177071478,2014.0589039540316,2.2553150868441207
13,7,103.57222222621,35.77472218225,2009.868408203125,1959.732177734375,True,hybrid_optimal_2026,1966.4634604365679,2012.4861873191214,2.617779115996427
13,8,103.57250000399,35.77472218225,1996.488525390625,1951.508056640625,False,hybrid_optimal_2026,1957.0660046393405,2003.088731521894,6.600206131269033
13,9,103.57263889288001,35.77486107114,1982.0257568359375,1943.1793212890625,True,hybrid_optimal_2026,1951.3252357803733,1997.3479626629269,15.322205826989375
13,10,103.57291667066,35.77486107114,1969.770751953125,1936.1395263671875,False,hybrid_optimal_2026,1940.4343341070257,1986.4570609895793,16.686309036454304
13,11,103.57319444844,35.77486107114,1960.428955078125,1925.82373046875,True,hybrid_optimal_2026,1935.0683794806366,1981.0911063631902,20.662151285065192
13,12,103.57333333733,35.77486107114,1960.428955078125,1916.6099853515625,False,hybrid_optimal_2026,1920.0902433950077,1966.1129702775613,5.684015199436317
13,13,103.57347222622,35.77499996003,1947.822509765625,1906.400390625,True,hybrid_optimal_2026,1909.4344423054192,1955.4571691879728,7.634659422347795
13,14,103.57361111511,35.77499996003,1947.822509765625,1894.8192138671875,False,hybrid_optimal_2026,1902.1485501139891,1948.1712769965427,0.34876723091770145
13,15,103.57388889289001,35.77499996003,1932.0966796875,1882.2183837890625,True,hybrid_optimal_2026,1887.6092487623646,1933.6319756449182,1.5352959574181568
14,0,103.57041667064,35.77472218225,2029.9619140625,2001.841064453125,True,hybrid_optimal_2026,2007.1265463450532,2053.1492732276065,23.1873591651065
14,1,103.57069444842,35.77472218225,2018.3968505859375,1993.928955078125,False,hybrid_optimal_2026,1996.5428470284073,2042.565573910961,24.168723325023393
14,2,103.5709722262,35.77486107114,2008.94775390625,1986.89306640625,True,hybrid_optimal_2026,1992.8707773867625,2038.893504269316,29.945750363066054
14,3,103.57111111509,35.77486107114,2008.94775390625,1977.7520751953125,False,hybrid_optimal_2026,1978.3257547662502,2024.3484816488037,15.400727742553727
14,4,103.57125000398,35.77486107114,2001.2601318359375,1965.82373046875,True,hybrid_optimal_2026,1970.9231300815725,2016.945856964126,15.685725128188551
14,5,103.57138889287,35.77486107114,2001.2601318359375,1952.65283203125,False,hybrid_optimal_2026,1956.7259370314264,2002.74866391398,1.4885320780424536
14,6,103.57166667065,35.77486107114,2004.7525634765625,1948.4656982421875,True,hybrid_optimal_2026,1950.3754740750485,1996.398200957602,-8.354362518960443
14,7,103.57208333732001,35.77499996003,1998.9202880859375,1948.0904541015625,False,hybrid_optimal_2026,1955.0473931976278,2001.0701200801814,2.1498319942438684
14,8,103.57236111510001,35.77499996003,2003.2742919921875,1943.281982421875,True,hybrid_optimal_2026,1945.138843365532,1991.1615702480856,-12.112721744101918
14,9,103.57263889288001,35.77499996003,1992.51513671875,1936.585205078125,False,hybrid_optimal_2026,1936.7772517602043,1982.7999786427579,-9.715158075992122
14,10,103.57277778177,35.77513884892,1992.51513671875,1929.2061767578125,True,hybrid_optimal_2026,1931.7184727420965,1977.74119962465,-14.773937094099892
14,11,103.57291667066,35.77513884892,1979.189453125,1920.669677734375,False,hybrid_optimal_2026,1925.313887907211,1971.3366147897646,-7.852838335235447
14,12,103.57319444844,35.77513884892,1964.306884765625,1910.396484375,True,hybrid_optimal_2026,1915.4372261087983,1961.4599529913519,-2.8469317742731164
14,13,103.57333333733,35.77513884892,1964.306884765625,1900.380126953125,False,hybrid_optimal_2026,1904.9129388407464,1950.9356657233,-13.371219042325038
14,14,103.57361111511,35.77513884892,1947.822509765625,1890.2342529296875,True,hybrid_optimal_2026,1891.5218541010868,1937.5445809836403,-10.277928781984656
14,15,103.573750004,35.77527773781,1916.0489501953125,1882.2813720703125,False,hybrid_optimal_2026,1881.7633089296187,1927.7860358121723,11.737085616859758
15,0,103.57055555953,35.77499996003,2050.311767578125,2011.2857666015625,False,hybrid_optimal_2026,2017.4111711993287,2063.433898081882,13.122130503757035
15,1,103.57083333731,35.77499996003,2040.6728515625,2001.6083984375,True,hybrid_optimal_2026,2005.9039525237524,2051.926679406306,11.253827843805993
15,2,103.5709722262,35.77499996003,2026.103515625,1990.0391845703125,False,hybrid_optimal_2026,1996.257030806002,2042.2797576885555,16.17624206355549
15,3,103.57111111509,35.77513884892,2026.103515625,1979.5308837890625,True,hybrid_optimal_2026,1984.5513237397197,2030.5740506222733,4.470534997273262
15,4,103.57125000398,35.77513884892,2006.4854736328125,1968.520751953125,False,hybrid_optimal_2026,1973.715005286435,2019.7377321689885,13.252258536175987
15,5,103.57138889287,35.77513884892,2006.4854736328125,1955.523681640625,True,hybrid_optimal_2026,1959.5775564471985,2005.600283329752,-0.8851903030604262
15,6,103.57166667065,35.77513884892,1989.24853515625,1946.922119140625,False,hybrid_optimal_2026,1948.7805098896852,1994.8032367722387,5.5547016159887335
15,7,103.57194444843,35.77513884892,1988.615966796875,1939.105224609375,True,hybrid_optimal_2026,1942.3967994622142,1988.4195263447677,-0.1964404521072538
15,8,103.57208333732001,35.77527773781,1978.71533203125,1930.83056640625,False,hybrid_optimal_2026,1931.5630911107457,1977.5858179932993,-1.1295140379506847
15,9,103.57236111510001,35.77527773781,1986.130615234375,1923.560546875,True,hybrid_optimal_2026,1926.337070121559,1972.3597970041126,-13.770818230262421
15,10,103.57263889288001,35.77527773781,1978.989013671875,1917.840576171875,False,hybrid_optimal_2026,1923.9781570590494,1970.000883941603,-8.988129730272021
15,11,103.57277778177,35.7754166267,1978.989013671875,1910.9368896484375,True,hybrid_optimal_2026,1914.2201289197956,1960.2428558023491,-18.74615786952586
15,12,103.57305555955,35.7754166267,1964.8568115234375,1902.2008056640625,False,hybrid_optimal_2026,1903.8108343001477,1949.8335611827013,-15.02325034073624
15,13,103.57319444844,35.7754166267,1951.550048828125,1893.379150390625,True,hybrid_optimal_2026,1899.3971430393092,1945.4198699218628,-6.130178906262245
15,14,103.57347222622,35.7754166267,1935.142822265625,1884.6231689453125,False,hybrid_optimal_2026,1889.6828864905954,1935.705613373149,0.5627911075239354
15,15,103.573750004,35.7754166267,1916.0489501953125,1886.6019287109375,True,hybrid_optimal_2026,1895.8892944086324,1941.912021291186,25.863071095873465
0,0,103.57236111510001,35.77138884889,2125.532958984375,2078.171630859375,True,mintpy_dem_error,2077.9416448771954,2125.4128953665495,-0.12006361782550812
0,1,103.57250000399,35.77138884889,2125.532958984375,2070.205078125,False,mintpy_dem_error,2070.3913054317236,2117.8625559210777,-7.670403063297272
0,2,103.57277778177,35.77138884889,2113.45703125,2059.139404296875,True,mintpy_dem_error,2061.2655968666077,2108.736847355962,-4.7201838940382
0,3,103.57291667066,35.77138884889,2095.69775390625,2050.052734375,False,mintpy_dem_error,2053.516862154007,2100.988112643361,5.290358737111092
0,4,103.57319444844,35.771527737780005,2080.25341796875,2042.7374267578125,True,mintpy_dem_error,2044.841269493103,2092.312519982457,12.059102013707161
0,5,103.57333333733,35.771527737780005,2080.25341796875,2036.2615966796875,False,mintpy_dem_error,2042.1216344833374,2089.5928849726915,9.339467003941536
0,6,103.57361111511,35.771527737780005,2067.815185546875,2024.94287109375,True,mintpy_dem_error,2027.6685991287231,2075.1398496180773,7.324664071202278
0,7,103.573750004,35.771527737780005,2051.008056640625,2015.03564453125,False,mintpy_dem_error,2015.5866354107857,2063.05788590014,12.049829259514809
0,8,103.57388889289001,35.771666626670005,2051.3408203125,2001.9158935546875,True,mintpy_dem_error,2003.5894130468369,2051.060663536191,-0.28015677630901337
0,9,103.57402778178,35.771666626670005,2033.5869140625,1990.3939208984375,False,mintpy_dem_error,1992.5768435001373,2040.0480939894915,6.461179926991463
0,10,103.57416667067001,35.771666626670005,2033.5869140625,1978.171875,True,mintpy_dem_error,1980.2310321331024,2027.7022826224566,-5.884631440043449
0,11,103.57444444845001,35.771666626670005,2018.4915771484375,1969.55322265625,False,mintpy_dem_error,1969.3090503811836,2016.7803008705378,-1.7112762778997421
0,12,103.57472222623001,35.771666626670005,2011.6285400390625,1964.3350830078125,True,mintpy_dem_error,1962.7268694639206,2010.1981199532747,-1.4304200857877731
0,13,103.57486111512,35.771805515560004,2008.3380126953125,1955.1441650390625,False,mintpy_dem_error,1954.8744887113571,2002.3457392007113,-5.99227349460125
0,14,103.5751388929,35.771805515560004,1993.96533203125,1945.2281494140625,True,mintpy_dem_error,1948.1004729270935,1995.5717234164476,1.6063913851976395
0,15,103.57527778179,35.771805515560004,1993.96533203125,1935.369140625,False,mintpy_dem_error,1936.4712632894516,1983.9425137788057,-10.022818252444267
1,0,103.57222222621,35.771666626670005,2120.9140625,2075.957275390625,False,mintpy_dem_error,2076.845314204693,2124.316564694047,3.402502194046974
1,1,103.57250000399,35.771666626670005,2110.029541015625,2066.905029296875,True,mintpy_dem_error,2067.2144218683243,2114.6856723576784,4.656131342053413
1,2,103.57263889288001,35.771666626670005,2100.424560546875,2059.537353515625,False,mintpy_dem_error,2060.609483242035,2108.080733731389,7.656173184514046
1,3,103.57291667066,35.771666626670005,2092.309814453125,2050.1435546875,True,mintpy_dem_error,2051.0530176758766,2098.5242681652308,6.214453712105751
1,4,103.57305555955,35.771805515560004,2092.309814453125,2041.82421875,False,mintpy_dem_error,2044.2822756767273,2091.7535261660814,-0.5562882870435715
1,5,103.57319444844,35.771805515560004,2084.909912109375,2031.62109375,True,mintpy_dem_error,2032.862901687622,2080.334152176976,-4.575759932398796
1,6,103.57347222622,35.771805515560004,2071.163330078125,2021.44775390625,False,mintpy_dem_error,2022.5679646730423,2070.0392151623964,-1.124114915728569
1,7,103.57361111511,35.771805515560004,2071.163330078125,2012.42822265625,True,mintpy_dem_error,2014.740345954895,2062.211596444249,-8.951733633875847
1,8,103.57388889289001,35.771805515560004,2051.3408203125,2000.9127197265625,False,mintpy_dem_error,2002.4609875679016,2049.9322380572557,-1.408582255244255
1,9,103.57402778178,35.771805515560004,2033.5869140625,1987.6356201171875,True,mintpy_dem_error,1987.255404740572,2034.726655229926,1.1397411674261093
1,10,103.57416667067001,35.771944404450004,2032.296875,1976.1162109375,False,mintpy_dem_error,1976.9196820259094,2024.3909325152636,-7.905942484736443
1,11,103.57430555956,35.771944404450004,2014.0491943359375,1967.2366943359375,True,mintpy_dem_error,1967.9275135993958,2015.3987640887499,1.3495697528123856
1,12,103.57458333734,35.771944404450004,1996.7376708984375,1959.0552978515625,False,mintpy_dem_error,1958.2656034231186,2005.7368539124727,8.999183014035225
1,13,103.57486111512,35.771944404450004,1991.9202880859375,1953.53515625,True,mintpy_dem_error,1949.0138750076294,1996.4851254969835,4.564837411046028
1,14,103.57500000401001,35.771944404450004,1991.9202880859375,1946.2735595703125,False,mintpy_dem_error,1946.941545844078,1994.4127963334322,2.4925082474946976
1,15,103.57527778179,35.77208329334,1986.1630859375,1935.31884765625,True,mintpy_dem_error,1935.9980137944221,1983.4692642837763,-2.6938216537237167
2,0,103.57222222621,35.771805515560004,2120.9140625,2072.892822265625,True,mintpy_dem_error,2076.1433300971985,2123.6145805865526,2.70051808655262
2,1,103.57236111510001,35.771944404450004,2113.09912109375,2065.17578125,False,mintpy_dem_error,2064.4089143276215,2111.8801648169756,-1.2189562767744064
2,2,103.57263889288001,35.771944404450004,2103.646240234375,2057.193603515625,True,mintpy_dem_error,2060.5242686271667,2107.995519116521,4.349278882145882
2,3,103.57277778177,35.771944404450004,2103.646240234375,2051.509521484375,False,mintpy_dem_error,2055.3918402194977,2102.863090708852,-0.7831495255231857
2,4,103.57305555955,35.771944404450004,2090.95263671875,2041.8699951171875,True,mintpy_dem_error,2043.6014498472214,2091.0727003365755,0.12006361782550812
2,5,103.57319444844,35.771944404450004,2074.819580078125,2033.7176513671875,False,mintpy_dem_error,2034.9582660198212,2082.4295165091753,7.609936431050301
2,6,103.57347222622,35.77208329334,2057.8544921875,2023.51513671875,True,mintpy_dem_error,2026.403659582138,2073.874910071492,16.020417883992195
2,7,103.57361111511,35.77208329334,2057.8544921875,2015.8829345703125,False,mintpy_dem_error,2018.126103401184,2065.597353890538,7.742861703038216
2,8,103.573750004,35.77208329334,2044.1673583984375,2004.996337890625,True,mintpy_dem_error,2008.3785252571106,2055.8497757464647,11.68241734802723
2,9,103.57402778178,35.77222218223,2025.0682373046875,1991.1802978515625,False,mintpy_dem_error,1994.1969861984253,2041.6682366877794,16.599999383091927
2,10,103.57416667067001,35.77222218223,2025.0682373046875,1981.4654541015625,True,mintpy_dem_error,1984.5834321975708,2032.054682686925,6.986445382237434
2,11,103.57444444845001,35.77222218223,2010.4111328125,1972.8297119140625,False,mintpy_dem_error,1976.7275078296661,2024.1987583190203,13.787625506520271
2,12,103.57458333734,35.77222218223,2003.43994140625,1968.6954345703125,True,mintpy_dem_error,1971.7716658115387,2019.2429163008928,15.80297489464283
2,13,103.57486111512,35.77222218223,1993.587646484375,1963.5255126953125,False,mintpy_dem_error,1967.3218202590942,2014.7930707484484,21.205424264073372
2,14,103.5751388929,35.77236107112,1984.0712890625,1957.672119140625,True,mintpy_dem_error,1962.035770893097,2009.507021382451,25.435732319951057
2,15,103.57541667068,35.77236107112,1970.8919677734375,1947.6962890625,False,mintpy_dem_error,1952.357120513916,1999.8283710032701,28.93640322983265
3,0,103.57194444843,35.77208329334,2120.228271484375,2058.186767578125,False,mintpy_dem_error,2057.5863301754,2105.057580664754,-15.170690819621086
3,1,103.57222222621,35.77208329334,2116.794677734375,2055.323974609375,True,mintpy_dem_error,2057.9015731811523,2105.3728236705065,-11.421854063868523
3,2,103.57236111510001,35.77222218223,2102.382568359375,2049.66259765625,False,mintpy_dem_error,2051.6437723636627,2099.115022853017,-3.2675455063581467
3,3,103.57277778177,35.77222218223,2096.84521484375,2048.165283203125,True,mintpy_dem_error,2051.8882174491882,2099.3594679385424,2.514253094792366
3,4,103.57305555955,35.77222218223,2091.3974609375,2044.11669921875,False,mintpy_dem_error,2043.0223764181137,2090.493626907468,-0.9038340300321579
3,5,103.57319444844,35.77222218223,2078.0986328125,2037.7421875,True,mintpy_dem_error,2038.1261686086655,2085.5974190980196,7.4987862855196
3,6,103.57347222622,35.77236107112,2061.967041015625,2032.7489013671875,False,mintpy_dem_error,2035.2197852134705,2082.6910357028246,20.723994687199593
3,7,103.573750004,35.77236107112,2041.5374755859375,2023.5738525390625,True,mintpy_dem_error,2025.5875434875488,2073.058793976903,31.52131839096546
3,8,103.57388889289001,35.77236107112,2041.5374755859375,2014.1854248046875,False,mintpy_dem_error,2015.2696294784546,2062.7408799678087,21.203404381871223
3,9,103.57402778178,35.77236107112,2025.0682373046875,2004.8209228515625,True,mintpy_dem_error,2007.0482971668243,2054.5195476561785,29.451310351490974
